ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
692460,26-39,male,majority,10-19y,none,middle class,0.5037687,0,before 2015,0,1,92101,,sedan,0,0,1,1
95758,26-39,male,minority,10-19y,none,middle class,0.535622683,1,after 2015,1,1,10238,9000,sedan,2,0,1,0
367304,65+,male,majority,30y+,university,upper class,0.670008178,1,before 2015,0,1,10238,11000,sedan,1,0,5,0
887498,40-64,female,majority,20-29y,university,upper class,0.708611761,1,before 2015,0,1,10238,9000,sedan,1,0,0,0
530813,40-64,female,majority,10-19y,university,middle class,0.641720248,0,before 2015,1,1,10238,10000,sedan,0,0,0,0
830031,40-64,female,majority,0-9y,university,middle class,0.450489139,1,before 2015,1,1,10238,12000,sedan,0,0,0,0
204523,16-25,male,majority,0-9y,university,working class,0.457898065,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
608476,26-39,female,majority,0-9y,university,working class,0.294776652,0,before 2015,1,1,32765,11000,sedan,0,0,0,1
45047,26-39,female,majority,10-19y,high school,working class,0.470266773,1,before 2015,0,1,10238,8000,sedan,1,0,0,0
79370,26-39,male,majority,10-19y,none,working class,0.344813844,1,before 2015,0,1,10238,14000,sedan,2,0,1,0
705399,40-64,female,majority,10-19y,university,upper class,0.552018389,1,after 2015,0,0,10238,13000,sedan,0,0,0,0
156210,26-39,female,majority,10-19y,high school,working class,0.425281155,0,after 2015,1,1,10238,14000,sedan,0,0,0,0
967355,26-39,female,majority,10-19y,none,working class,0.595181084,0,before 2015,1,1,10238,12000,sedan,2,0,0,0
850182,40-64,male,majority,0-9y,high school,middle class,0.600455164,1,before 2015,1,0,32765,12000,sedan,0,0,0,1
824222,65+,male,minority,30y+,university,upper class,0.683071668,1,before 2015,1,1,32765,6000,sedan,8,0,4,0
432313,16-25,female,minority,0-9y,none,working class,0.59344414,0,before 2015,0,1,10238,,sedan,0,0,0,1
70882,16-25,male,majority,0-9y,high school,poverty,,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
680648,40-64,female,majority,0-9y,none,poverty,0.411260734,0,before 2015,1,1,10238,11000,sedan,0,0,0,1
504743,26-39,female,majority,10-19y,high school,middle class,0.486248567,1,before 2015,0,0,10238,9000,sedan,1,0,0,0
170462,40-64,male,majority,10-19y,university,upper class,0.663135093,1,before 2015,1,0,10238,12000,sedan,1,1,2,0
930070,40-64,female,majority,20-29y,university,upper class,,0,before 2015,1,1,10238,,sedan,1,0,2,0
285221,65+,male,majority,30y+,high school,middle class,0.410211833,1,before 2015,1,1,10238,,sedan,1,1,8,0
410063,16-25,male,majority,0-9y,high school,poverty,,1,before 2015,0,1,10238,10000,sedan,0,0,0,1
88005,16-25,male,majority,0-9y,university,middle class,0.541280871,0,before 2015,1,1,10238,14000,sports car,0,0,0,1
534218,40-64,male,majority,20-29y,high school,upper class,0.825912734,1,after 2015,1,1,10238,10000,sedan,2,1,0,0
274700,26-39,female,majority,0-9y,university,upper class,,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
529067,26-39,male,majority,10-19y,university,working class,0.432799038,1,before 2015,0,1,10238,13000,sedan,0,0,0,0
394432,26-39,female,majority,10-19y,none,middle class,0.653134681,0,before 2015,1,0,10238,10000,sedan,0,0,0,1
611173,65+,female,majority,20-29y,university,upper class,0.658569802,1,before 2015,1,1,10238,12000,sedan,0,0,3,0
43148,40-64,female,majority,20-29y,none,working class,0.377652118,1,before 2015,0,1,10238,11000,sedan,0,0,2,0
345779,40-64,female,majority,20-29y,none,middle class,,1,before 2015,1,1,10238,,sedan,2,0,2,0
287039,26-39,female,majority,10-19y,high school,poverty,,0,before 2015,0,0,10238,13000,sedan,2,0,0,0
806364,40-64,female,majority,20-29y,university,upper class,0.61142837,1,after 2015,1,1,10238,13000,sedan,2,1,1,0
302852,40-64,male,majority,20-29y,high school,middle class,0.53000296,0,before 2015,1,1,32765,8000,sedan,9,1,1,0
460696,16-25,female,majority,0-9y,university,middle class,0.665804448,1,after 2015,0,0,32765,11000,sedan,0,0,0,0
310939,65+,female,majority,10-19y,high school,upper class,0.676447089,1,after 2015,0,1,10238,11000,sedan,0,0,0,0
348388,26-39,male,majority,10-19y,university,middle class,0.541867282,0,before 2015,1,0,32765,6000,sedan,3,2,1,0
120854,26-39,female,majority,10-19y,high school,middle class,0.454391306,1,before 2015,1,1,32765,,sedan,1,2,1,0
410310,40-64,male,majority,20-29y,high school,working class,0.577339089,1,before 2015,1,1,10238,11000,sedan,2,0,2,0
472338,40-64,male,majority,20-29y,high school,upper class,0.675429402,1,after 2015,1,1,10238,8000,sedan,1,2,5,0
256261,26-39,female,majority,10-19y,university,upper class,0.617513039,1,after 2015,0,0,92101,14000,sedan,0,0,0,1
673825,40-64,male,majority,10-19y,high school,upper class,0.574999454,0,before 2015,0,1,10238,11000,sports car,1,1,1,1
444425,26-39,female,majority,0-9y,high school,upper class,0.623879058,1,after 2015,1,1,10238,16000,sedan,0,0,0,0
334093,26-39,male,majority,10-19y,university,upper class,0.795556821,1,before 2015,0,0,32765,17000,sedan,0,0,1,1
410504,40-64,female,minority,10-19y,high school,middle class,0.592609684,0,before 2015,1,1,10238,13000,sedan,0,0,0,0
439105,40-64,female,majority,0-9y,university,upper class,0.472029192,1,after 2015,1,1,92101,9000,sedan,0,0,0,1
81569,65+,female,majority,30y+,high school,upper class,0.628876487,1,before 2015,1,1,32765,7000,sedan,2,1,3,0
672216,26-39,female,majority,10-19y,high school,poverty,0.496499646,1,before 2015,0,1,32765,11000,sedan,1,0,1,1
928771,65+,female,majority,30y+,high school,upper class,0.65427162,1,after 2015,1,1,10238,9000,sedan,2,0,1,0
254028,65+,male,minority,10-19y,university,upper class,0.541117153,0,after 2015,1,1,10238,7000,sedan,2,0,4,1
5473,40-64,male,majority,20-29y,university,upper class,0.671152631,1,before 2015,1,1,10238,13000,sedan,2,1,2,0
810285,26-39,male,majority,10-19y,university,working class,,1,before 2015,0,1,10238,,sedan,0,1,1,0
66960,26-39,female,majority,10-19y,none,middle class,0.583626476,1,before 2015,0,1,10238,11000,sedan,0,0,1,0
329085,65+,male,majority,30y+,university,upper class,0.634964869,1,after 2015,1,1,10238,14000,sedan,5,2,2,0
946706,16-25,male,majority,0-9y,high school,poverty,0.288783594,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
917659,40-64,male,majority,10-19y,high school,upper class,0.546477141,1,before 2015,1,1,10238,9000,sedan,1,0,0,0
458558,40-64,male,majority,20-29y,university,upper class,0.601877041,1,before 2015,1,1,10238,,sedan,4,0,0,0
32551,16-25,male,majority,0-9y,none,poverty,0.246950516,0,before 2015,0,1,10238,9000,sedan,0,0,0,1
134194,26-39,male,majority,10-19y,high school,middle class,0.665037766,1,after 2015,1,1,92101,16000,sedan,2,1,0,0
8388,40-64,female,majority,10-19y,none,working class,0.425372617,0,after 2015,1,1,10238,9000,sports car,2,0,1,0
838006,16-25,male,minority,0-9y,none,poverty,0.336051776,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
384021,16-25,female,majority,0-9y,high school,working class,0.392828018,1,before 2015,0,0,92101,16000,sedan,0,0,0,1
207547,26-39,female,majority,10-19y,high school,middle class,0.499314811,1,after 2015,0,0,10238,17000,sedan,0,0,1,0
85773,65+,male,majority,30y+,high school,upper class,0.677394265,1,before 2015,0,1,32765,14000,sedan,3,1,4,1
746345,26-39,male,majority,0-9y,none,working class,0.359917891,1,before 2015,0,0,32765,,sedan,0,0,0,1
789542,26-39,male,majority,10-19y,university,middle class,0.373087842,0,before 2015,1,1,10238,11000,sedan,0,1,2,1
154109,40-64,female,majority,20-29y,high school,middle class,0.61546846,1,after 2015,1,1,10238,11000,sedan,4,0,1,0
482232,16-25,male,majority,0-9y,none,working class,0.397637756,0,before 2015,1,1,10238,10000,sedan,0,0,0,1
37552,40-64,female,majority,10-19y,high school,upper class,0.677058753,0,before 2015,1,1,10238,7000,sedan,1,0,3,0
256743,65+,female,majority,30y+,university,upper class,0.46819645,1,after 2015,1,1,32765,7000,sedan,7,0,2,0
731314,65+,female,majority,20-29y,university,upper class,0.611905504,1,before 2015,1,1,10238,13000,sedan,1,0,3,0
317920,65+,female,minority,30y+,high school,upper class,0.697757964,1,after 2015,1,1,10238,13000,sedan,2,1,1,0
501906,26-39,female,majority,10-19y,none,working class,0.596962779,1,after 2015,1,0,10238,11000,sedan,2,0,1,0
837820,40-64,female,minority,20-29y,university,upper class,0.559915737,1,after 2015,1,0,32765,17000,sedan,1,1,0,0
459931,40-64,female,minority,20-29y,university,middle class,0.600334149,0,before 2015,0,1,10238,14000,sedan,1,0,3,0
63648,26-39,female,majority,10-19y,high school,poverty,0.290206912,0,before 2015,0,0,10238,16000,sports car,1,0,0,1
487378,40-64,female,majority,20-29y,high school,working class,0.546843044,0,before 2015,0,1,10238,9000,sedan,3,0,2,0
87522,40-64,female,majority,10-19y,none,working class,0.499484225,0,before 2015,0,1,10238,13000,sedan,0,0,0,0
719772,40-64,female,minority,20-29y,high school,upper class,0.612896776,1,after 2015,1,1,10238,13000,sedan,0,0,0,0
315745,40-64,female,minority,0-9y,high school,working class,0.391390544,1,before 2015,1,0,10238,14000,sedan,0,0,0,0
85714,40-64,female,majority,20-29y,high school,middle class,0.488953034,1,before 2015,0,0,92101,18000,sedan,0,0,1,0
189455,40-64,female,majority,20-29y,university,upper class,0.596216679,1,after 2015,1,1,10238,9000,sedan,0,0,0,0
379039,26-39,female,majority,10-19y,none,poverty,0.328822042,1,before 2015,1,1,10238,14000,sedan,1,0,1,0
529498,16-25,male,majority,0-9y,none,poverty,,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
99292,40-64,female,minority,20-29y,high school,middle class,,1,after 2015,1,1,10238,10000,sedan,3,0,0,0
205417,40-64,male,majority,20-29y,university,upper class,0.732687662,1,after 2015,1,1,32765,11000,sedan,8,1,2,0
881876,26-39,male,majority,10-19y,high school,working class,,1,before 2015,0,0,92101,14000,sedan,1,0,0,0
643618,65+,female,minority,0-9y,high school,upper class,0.594476904,0,after 2015,1,1,10238,14000,sedan,0,0,0,0
227900,16-25,female,minority,0-9y,high school,poverty,0.239237292,0,after 2015,0,0,10238,15000,sedan,0,0,0,0
958732,26-39,female,majority,0-9y,university,upper class,0.654758524,1,before 2015,0,1,32765,11000,sedan,0,0,0,1
522707,65+,male,majority,30y+,high school,upper class,0.594458516,1,before 2015,1,0,10238,14000,sedan,4,0,4,0
647491,40-64,female,majority,20-29y,high school,upper class,0.545037689,1,before 2015,1,0,32765,12000,sedan,1,2,1,0
636886,16-25,male,majority,0-9y,high school,middle class,0.424374647,1,before 2015,1,0,10238,15000,sports car,0,0,0,1
956165,16-25,male,majority,0-9y,high school,working class,0.292421681,0,before 2015,0,0,10238,12000,sedan,0,0,0,1
582975,40-64,female,majority,20-29y,high school,middle class,0.600089569,1,before 2015,1,1,10238,10000,sedan,2,0,1,0
801201,16-25,male,majority,0-9y,high school,poverty,0.279579234,1,before 2015,0,1,32765,7000,sedan,0,0,0,1
930000,26-39,female,minority,0-9y,none,working class,0.590017061,0,before 2015,1,0,32765,,sedan,0,0,0,0
602525,26-39,male,majority,0-9y,none,poverty,0.361876321,0,before 2015,1,1,10238,9000,sedan,0,0,0,1
795747,40-64,male,majority,20-29y,high school,working class,0.559515201,1,before 2015,1,1,32765,10000,sedan,6,3,1,0
304304,26-39,male,majority,10-19y,high school,middle class,0.229275363,1,before 2015,1,1,32765,8000,sedan,3,0,2,0
761953,65+,male,majority,30y+,university,upper class,0.636025808,0,before 2015,1,1,10238,11000,sedan,8,1,9,0
94241,26-39,female,majority,10-19y,university,middle class,0.492046098,1,before 2015,1,1,10238,12000,sedan,1,0,0,0
774917,65+,female,majority,20-29y,university,upper class,0.664520804,1,before 2015,1,1,21217,10000,sedan,2,0,0,1
692522,40-64,male,minority,20-29y,high school,upper class,0.513407187,1,after 2015,1,1,32765,10000,sedan,9,0,2,0
229265,40-64,male,majority,20-29y,high school,upper class,0.414422226,1,after 2015,1,1,10238,14000,sedan,1,0,4,0
516195,26-39,female,majority,10-19y,high school,poverty,0.338320669,1,before 2015,0,1,10238,15000,sedan,1,0,0,0
632980,26-39,male,majority,10-19y,university,middle class,0.583811179,1,before 2015,1,1,32765,11000,sedan,0,1,0,0
356154,26-39,female,majority,10-19y,high school,middle class,0.605075623,1,before 2015,1,0,10238,,sedan,3,0,2,0
570724,26-39,female,majority,10-19y,university,upper class,0.811058066,1,after 2015,1,1,32765,9000,sedan,4,0,0,0
486983,26-39,female,majority,10-19y,none,working class,0.616547809,0,after 2015,0,0,10238,16000,sedan,2,1,0,0
40228,26-39,male,majority,10-19y,none,working class,0.693921872,0,before 2015,0,1,32765,11000,sedan,2,0,0,1
548605,16-25,male,majority,0-9y,university,poverty,0.360084044,1,before 2015,0,1,32765,,sedan,0,0,0,1
788956,40-64,female,majority,20-29y,high school,upper class,0.687298452,1,after 2015,1,1,10238,12000,sedan,6,1,2,0
841372,65+,female,majority,30y+,high school,upper class,0.599695665,0,before 2015,0,1,10238,13000,sedan,2,0,2,0
958076,16-25,male,majority,0-9y,university,upper class,0.693273056,1,before 2015,1,0,92101,15000,sedan,0,0,0,0
43625,26-39,male,majority,10-19y,university,upper class,0.330856674,1,after 2015,0,1,10238,,sedan,3,1,2,0
642092,65+,female,majority,30y+,high school,middle class,0.565772098,1,before 2015,1,1,32765,10000,sedan,3,0,2,0
829408,26-39,female,minority,0-9y,university,upper class,0.657312135,0,after 2015,0,0,10238,13000,sedan,0,0,0,0
429601,26-39,female,majority,0-9y,university,working class,0.523864857,1,after 2015,1,1,10238,9000,sedan,0,0,0,0
353731,40-64,male,minority,20-29y,none,middle class,0.36374369,1,before 2015,1,1,10238,11000,sedan,4,1,3,0
78985,40-64,female,majority,20-29y,high school,upper class,0.734041442,1,before 2015,1,1,10238,,sedan,2,0,1,0
626051,16-25,male,minority,0-9y,high school,poverty,0.486106309,1,before 2015,0,1,32765,5000,sedan,0,0,0,0
843068,40-64,female,majority,20-29y,university,upper class,,1,before 2015,0,1,32765,9000,sedan,2,0,0,0
733509,40-64,female,majority,20-29y,high school,poverty,0.474396412,0,before 2015,1,0,10238,13000,sedan,5,2,6,0
579072,40-64,female,majority,10-19y,high school,middle class,0.431506877,1,before 2015,1,1,92101,15000,sedan,0,0,0,1
247930,26-39,male,majority,10-19y,high school,working class,0.574629149,1,after 2015,1,0,10238,14000,sedan,0,0,1,0
583619,40-64,female,majority,0-9y,university,middle class,0.606908841,1,before 2015,1,1,10238,10000,sedan,0,0,0,0
261194,26-39,male,majority,0-9y,high school,upper class,0.659741573,1,after 2015,0,1,10238,13000,sedan,0,0,0,0
291441,16-25,female,majority,0-9y,high school,working class,0.546852455,0,after 2015,0,0,10238,15000,sedan,0,0,0,1
959649,26-39,female,minority,0-9y,high school,upper class,0.63315777,1,before 2015,1,1,32765,3000,sedan,0,0,0,1
957656,65+,male,majority,20-29y,high school,middle class,0.640425623,1,after 2015,1,1,10238,10000,sedan,1,0,4,0
39893,40-64,female,majority,20-29y,none,middle class,0.47126856,1,before 2015,1,1,10238,7000,sedan,4,0,0,0
569220,26-39,male,majority,10-19y,none,working class,0.48637699,0,after 2015,0,1,10238,,sedan,0,0,2,0
551688,40-64,female,majority,10-19y,university,upper class,0.769937149,0,after 2015,0,1,32765,7000,sedan,2,0,1,1
873361,65+,male,majority,30y+,high school,upper class,0.512722869,1,after 2015,0,0,10238,14000,sedan,1,2,3,0
336163,40-64,female,majority,0-9y,university,upper class,0.865076955,1,after 2015,1,1,10238,8000,sedan,0,0,0,0
875904,16-25,female,majority,0-9y,university,upper class,0.612468484,1,after 2015,1,1,32765,4000,sedan,0,0,0,0
234352,40-64,male,majority,20-29y,university,upper class,,1,before 2015,0,1,10238,12000,sedan,1,3,2,0
44855,16-25,female,majority,0-9y,none,poverty,0.509286751,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
859676,26-39,male,majority,10-19y,high school,middle class,0.619193967,1,before 2015,0,0,10238,,sedan,1,0,0,0
247107,26-39,male,majority,10-19y,high school,poverty,0.225659736,0,before 2015,0,0,10238,15000,sedan,0,0,4,1
849205,40-64,male,majority,20-29y,high school,middle class,0.437492547,0,after 2015,0,1,10238,11000,sedan,6,0,0,0
70922,16-25,female,majority,0-9y,high school,poverty,,1,before 2015,0,1,32765,,sedan,0,0,0,1
963823,65+,female,majority,30y+,university,upper class,,1,before 2015,1,1,32765,3000,sedan,10,0,3,0
693046,40-64,female,majority,0-9y,high school,middle class,0.518143954,1,before 2015,1,1,10238,11000,sedan,0,0,0,1
345209,40-64,female,majority,20-29y,high school,upper class,0.630339178,1,after 2015,1,1,32765,5000,sedan,0,1,1,0
766071,26-39,female,majority,10-19y,university,working class,0.345210204,1,before 2015,0,0,10238,19000,sedan,0,1,0,0
876978,40-64,female,majority,0-9y,high school,upper class,,1,before 2015,1,1,10238,13000,sedan,0,0,0,1
303044,16-25,female,majority,0-9y,high school,middle class,0.555932752,1,before 2015,1,1,32765,12000,sedan,0,0,0,1
741452,16-25,female,minority,0-9y,high school,poverty,0.45759705,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
796372,16-25,male,majority,0-9y,university,working class,0.651318394,0,before 2015,0,0,10238,13000,sedan,0,0,0,1
749220,26-39,female,majority,10-19y,university,upper class,0.590976136,1,after 2015,0,0,10238,14000,sedan,0,0,0,0
386712,26-39,female,majority,10-19y,high school,middle class,0.434280998,1,before 2015,1,1,10238,11000,sedan,1,1,0,0
779758,26-39,female,majority,0-9y,high school,middle class,,1,before 2015,1,1,10238,,sedan,0,0,0,0
146361,26-39,male,majority,10-19y,none,poverty,0.300981292,0,before 2015,1,1,32765,5000,sedan,4,0,3,1
411365,26-39,male,majority,10-19y,university,working class,0.447479075,0,before 2015,1,0,10238,9000,sedan,2,0,1,0
651342,40-64,male,majority,20-29y,high school,working class,0.510381527,1,before 2015,0,0,10238,15000,sedan,2,0,5,0
697130,65+,male,majority,30y+,high school,upper class,0.397402168,1,after 2015,1,1,10238,11000,sedan,7,0,4,0
645370,65+,male,majority,30y+,university,upper class,,1,before 2015,1,1,10238,6000,sedan,6,1,6,0
908167,40-64,male,majority,10-19y,university,upper class,,1,before 2015,1,1,92101,12000,sedan,2,0,0,1
424515,65+,male,majority,30y+,university,upper class,0.781015811,1,before 2015,1,1,10238,10000,sedan,2,0,1,0
479772,40-64,male,minority,20-29y,high school,middle class,0.317181576,1,before 2015,0,1,10238,15000,sedan,0,0,2,0
854273,40-64,female,majority,0-9y,university,upper class,,1,after 2015,1,1,32765,8000,sedan,0,0,0,0
332598,40-64,male,majority,20-29y,none,upper class,0.587314366,1,before 2015,1,1,10238,13000,sedan,1,0,2,0
167119,65+,male,majority,30y+,university,upper class,0.734756367,1,before 2015,1,1,10238,6000,sedan,7,0,9,0
819534,65+,female,majority,20-29y,university,upper class,0.50839762,1,before 2015,1,1,92101,10000,sedan,2,1,1,0
955794,65+,male,majority,0-9y,high school,upper class,0.576506831,1,before 2015,1,1,10238,14000,sedan,0,0,0,1
62038,65+,male,majority,30y+,university,upper class,0.728660132,1,after 2015,1,1,10238,9000,sedan,4,3,4,0
469767,16-25,female,majority,0-9y,none,poverty,0.471240913,1,before 2015,0,0,32765,12000,sedan,0,0,0,1
50824,26-39,male,majority,10-19y,none,poverty,0.355500923,0,before 2015,0,1,32765,12000,sports car,0,1,3,0
683927,40-64,female,majority,20-29y,university,middle class,0.584934164,0,before 2015,1,1,32765,7000,sedan,1,1,0,0
180207,65+,male,majority,30y+,high school,upper class,0.511800165,1,after 2015,1,1,10238,,sedan,3,0,6,0
664333,26-39,male,majority,10-19y,high school,poverty,0.395545358,1,before 2015,0,1,10238,12000,sedan,3,0,1,0
430557,26-39,female,majority,10-19y,university,middle class,0.540951303,1,before 2015,0,0,10238,18000,sedan,0,0,0,0
150339,26-39,male,majority,10-19y,none,working class,0.45052466,1,before 2015,1,1,10238,11000,sports car,1,0,1,0
778230,65+,female,majority,30y+,university,upper class,0.627567633,1,before 2015,1,0,10238,13000,sedan,3,1,4,0
106619,26-39,female,majority,10-19y,high school,upper class,0.852694525,1,before 2015,0,1,10238,13000,sedan,1,0,0,0
255504,26-39,female,majority,10-19y,high school,working class,,0,before 2015,1,1,10238,10000,sedan,1,0,1,1
733619,26-39,male,majority,10-19y,university,upper class,0.570866982,1,after 2015,0,0,10238,14000,sedan,0,1,0,0
711203,26-39,female,majority,10-19y,university,middle class,0.503526351,1,before 2015,0,1,10238,15000,sedan,1,0,0,1
979002,40-64,male,majority,10-19y,university,upper class,,1,before 2015,1,1,32765,7000,sedan,2,0,0,0
349753,16-25,female,majority,0-9y,none,poverty,0.388239268,1,before 2015,0,1,32765,,sedan,0,0,0,0
255616,26-39,female,majority,10-19y,high school,middle class,0.60580838,1,before 2015,0,1,32765,12000,sedan,2,0,0,1
854652,26-39,male,majority,10-19y,high school,upper class,0.71390733,1,after 2015,1,1,10238,8000,sedan,0,1,4,0
766854,40-64,female,majority,20-29y,high school,working class,0.41805255,1,before 2015,1,1,10238,11000,sedan,0,0,1,0
827045,26-39,male,majority,0-9y,university,middle class,0.6037071,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
749612,65+,male,majority,10-19y,university,upper class,0.584608456,0,before 2015,1,1,10238,13000,sedan,0,1,2,0
239854,16-25,male,majority,0-9y,high school,poverty,,1,before 2015,0,0,32765,14000,sports car,0,0,0,0
80167,40-64,female,majority,20-29y,university,upper class,0.765838322,1,before 2015,1,1,10238,14000,sports car,1,0,2,0
221234,26-39,male,majority,10-19y,none,working class,0.319545921,0,before 2015,0,1,10238,11000,sedan,0,1,3,1
596082,16-25,female,majority,0-9y,university,poverty,0.262100691,1,before 2015,0,1,92101,14000,sedan,0,0,0,0
100720,26-39,male,majority,10-19y,university,middle class,0.485600269,1,before 2015,0,0,32765,12000,sedan,3,0,0,1
866552,40-64,female,majority,20-29y,university,upper class,0.611338771,1,before 2015,1,0,10238,11000,sedan,0,0,0,0
702004,40-64,female,majority,0-9y,university,upper class,0.547731742,1,before 2015,0,1,32765,,sports car,0,0,0,1
503181,16-25,female,majority,0-9y,none,poverty,0.348271701,0,before 2015,1,1,10238,8000,sedan,0,0,0,0
436399,16-25,female,minority,0-9y,high school,poverty,0.235971546,1,before 2015,0,0,10238,18000,sedan,0,0,0,0
910245,26-39,female,minority,0-9y,none,working class,0.40607869,0,before 2015,0,1,10238,13000,sedan,0,0,0,1
399483,65+,male,majority,30y+,university,upper class,0.573339899,1,before 2015,0,1,10238,10000,sedan,5,0,7,0
766429,40-64,female,majority,20-29y,high school,middle class,0.611094051,1,before 2015,0,1,10238,10000,sedan,3,0,2,0
560473,26-39,male,majority,10-19y,university,middle class,0.67122167,1,before 2015,0,0,10238,17000,sedan,2,0,0,1
295456,16-25,female,majority,0-9y,high school,working class,0.375362706,0,after 2015,0,1,10238,14000,sedan,0,0,0,0
963365,65+,male,majority,30y+,high school,middle class,0.561740502,1,after 2015,1,0,32765,14000,sedan,6,0,2,0
561813,16-25,female,minority,0-9y,high school,working class,0.54865739,1,before 2015,0,0,32765,16000,sedan,0,0,0,1
447646,65+,male,majority,30y+,high school,upper class,0.605052542,1,after 2015,1,1,10238,11000,sedan,8,0,3,0
249074,16-25,male,majority,0-9y,high school,poverty,0.292822336,0,before 2015,0,1,32765,10000,sedan,0,0,0,1
513940,65+,male,majority,10-19y,university,upper class,0.606658953,1,before 2015,1,1,92101,12000,sports car,1,0,0,1
761223,26-39,female,minority,0-9y,university,middle class,0.535840386,1,before 2015,1,0,10238,12000,sedan,0,0,0,0
261699,65+,female,minority,30y+,university,upper class,0.738399602,1,after 2015,0,1,10238,16000,sedan,1,0,1,0
535293,16-25,female,majority,0-9y,high school,working class,0.383314749,1,before 2015,0,0,10238,15000,sedan,0,0,0,1
200116,26-39,male,majority,10-19y,high school,working class,,1,before 2015,0,1,10238,13000,sports car,2,0,2,0
28541,26-39,male,majority,10-19y,none,working class,0.495276742,1,before 2015,0,0,10238,12000,sedan,1,0,3,1
509716,16-25,male,majority,0-9y,university,poverty,0.400978068,1,after 2015,0,1,10238,15000,sedan,0,0,0,0
622657,40-64,female,majority,20-29y,high school,upper class,,0,before 2015,1,1,32765,8000,sedan,2,1,1,0
548627,65+,male,majority,30y+,university,upper class,0.57777053,1,after 2015,1,1,10238,12000,sedan,5,2,5,0
824203,40-64,male,majority,10-19y,high school,middle class,0.508415682,1,before 2015,1,0,32765,,sedan,3,0,0,0
562564,26-39,female,majority,10-19y,university,upper class,0.832792383,1,before 2015,1,1,10238,14000,sedan,2,0,2,0
220010,40-64,male,majority,10-19y,high school,middle class,0.435957602,1,after 2015,1,1,10238,9000,sedan,4,1,2,0
501359,16-25,male,majority,0-9y,high school,middle class,0.477971293,0,before 2015,0,0,10238,14000,sedan,0,0,0,1
218598,40-64,male,majority,20-29y,university,middle class,0.45017641,0,after 2015,1,0,10238,12000,sedan,5,1,0,0
806500,16-25,female,majority,0-9y,high school,poverty,0.407246787,0,before 2015,0,1,10238,,sedan,0,0,0,1
210978,40-64,female,majority,0-9y,high school,working class,0.532122512,0,before 2015,0,0,10238,16000,sedan,0,0,0,1
160719,26-39,female,majority,10-19y,university,middle class,0.535137198,1,before 2015,1,0,10238,12000,sedan,0,0,2,0
73781,40-64,female,majority,0-9y,university,upper class,0.617033647,0,before 2015,0,1,32765,10000,sedan,0,0,0,1
123572,40-64,female,majority,0-9y,none,working class,0.578603131,1,before 2015,1,1,10238,12000,sedan,0,0,0,1
174681,26-39,male,majority,10-19y,university,middle class,0.557180488,0,before 2015,0,0,32765,15000,sedan,1,0,3,0
626675,65+,male,majority,30y+,high school,upper class,0.749427817,1,after 2015,1,1,10238,9000,sedan,7,1,6,0
252367,26-39,male,majority,0-9y,none,working class,0.35953852,1,before 2015,1,1,32765,9000,sedan,0,0,0,0
219553,26-39,male,majority,10-19y,university,upper class,0.749261637,1,before 2015,0,0,10238,13000,sedan,0,0,0,0
527488,16-25,female,majority,0-9y,high school,poverty,0.157396822,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
243634,16-25,male,majority,0-9y,university,middle class,0.499085895,1,before 2015,0,0,10238,,sedan,0,0,0,1
468259,16-25,male,majority,0-9y,high school,middle class,,1,before 2015,0,0,10238,13000,sedan,0,0,0,0
508925,16-25,female,majority,0-9y,high school,poverty,0.472419511,0,before 2015,0,1,10238,11000,sedan,0,0,0,1
477198,16-25,male,majority,0-9y,none,poverty,0.265255675,0,before 2015,0,0,92101,14000,sedan,0,0,0,1
971241,26-39,female,majority,10-19y,university,upper class,0.617575991,1,after 2015,0,1,10238,15000,sedan,0,1,0,0
38261,65+,male,majority,20-29y,high school,middle class,0.430824742,1,after 2015,1,1,32765,5000,sedan,9,2,0,0
196960,26-39,female,majority,0-9y,none,working class,0.380538115,0,before 2015,1,1,10238,10000,sedan,0,0,0,1
576583,26-39,female,majority,0-9y,high school,working class,0.395930989,0,before 2015,0,1,10238,11000,sedan,0,0,0,0
472205,40-64,female,majority,20-29y,university,upper class,,1,before 2015,1,1,32765,11000,sedan,3,1,0,0
968469,65+,male,majority,20-29y,high school,upper class,0.561443567,1,after 2015,1,1,32765,8000,sedan,8,0,2,0
288419,65+,female,majority,30y+,university,upper class,0.533677083,1,after 2015,1,1,10238,7000,sedan,2,0,6,0
253649,40-64,male,majority,10-19y,university,upper class,0.48761529,1,before 2015,1,1,10238,9000,sedan,1,0,2,0
